Angle,Distance,Velocity,Angular Velocity
4.3,42.1,0.8,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.8,0.0
4.3,42.1,0.8,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.8,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.8,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.8,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.8,0.0
4.3,42.1,0.4,0.0
4.3,42.1,0.4,0.0
4.3,42.2,0.8,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.8,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.8,0.0
4.3,42.2,0.8,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.8,-0.4
4.3,42.2,0.4,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.8,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.8,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.4,0.0
4.3,42.2,0.4,0.0
4.3,42.3,0.8,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.8,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.8,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.8,0.0
4.3,42.3,0.8,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.8,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.8,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.4,0.0
4.3,42.3,0.8,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.8,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.8,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.8,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.8,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.8,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.4,0.0
4.3,42.4,0.8,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.4,0.4
4.3,42.5,0.8,0.0
4.3,42.5,0.8,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.8,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.8,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.8,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.8,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.4,0.0
4.3,42.5,0.8,0.0
4.3,42.5,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.8,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.8,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.8,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.8,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.8,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.4,0.0
4.3,42.6,0.8,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.8,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.8,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.8,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.8,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.8,0.0
4.3,42.7,0.4,0.0
4.3,42.7,0.4,0.0
4.3,42.8,0.8,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.4
4.3,42.8,0.4,0.0
4.3,42.8,0.8,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.8,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.8,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.4
4.3,42.8,0.8,0.0
4.3,42.8,0.8,0.4
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.8,0.4,0.0
4.3,42.9,0.8,0.0
4.3,42.9,0.4,0.0
4.3,42.9,0.4,0.0
4.3,42.9,0.4,0.0
4.3,0.0,0.8,0.0
4.3,42.9,0.4,0.4
4.3,42.9,0.4,0.0
4.3,42.9,0.4,0.4
4.3,42.9,0.8,0.4
4.3,42.9,0.4,0.4
4.3,42.9,0.4,0.8
4.3,42.9,0.4,0.4
4.3,42.9,0.4,0.8
4.3,42.9,0.8,1.2
4.3,42.9,0.4,1.6
4.3,42.9,0.4,2.0
4.3,42.9,0.8,2.0
4.3,42.9,0.4,2.4
4.3,42.9,0.4,2.0
4.3,42.9,0.4,2.7
4.3,42.9,0.4,3.1
4.3,42.9,0.4,3.1
4.3,43.0,0.8,3.5
4.3,43.0,0.4,3.9
4.3,43.0,0.4,4.3
4.3,43.0,0.8,4.3
4.3,43.0,0.4,5.1
4.3,43.0,0.4,5.1
4.3,43.0,0.4,5.1
4.3,43.0,0.4,5.5
4.3,43.0,0.4,5.5
4.3,43.0,0.8,5.5
4.3,43.0,0.4,5.5
4.3,43.0,0.4,5.9
4.3,43.0,0.4,5.5
4.3,43.0,0.4,5.5
4.3,43.0,0.8,5.5
4.3,43.0,0.4,5.1
4.3,43.0,0.4,5.1
4.3,43.0,0.4,4.7
4.3,43.0,0.4,3.9
4.3,43.0,0.4,3.9
4.3,43.0,0.8,3.5
4.3,43.0,0.4,3.5
4.3,43.1,0.4,3.5
4.3,43.1,0.4,3.5
4.3,43.1,0.4,2.7
4.3,43.1,0.8,3.1
4.3,43.1,0.4,3.1
4.3,43.1,0.4,2.7
4.3,43.1,0.4,2.0
4.3,43.1,0.4,2.4
4.3,43.1,0.4,2.4
4.3,43.1,0.8,2.0
4.3,43.1,0.4,2.4
4.3,43.1,0.4,2.4
4.3,43.1,0.4,2.0
4.3,43.1,0.4,2.0
4.3,43.1,0.8,2.4
4.3,43.1,0.4,2.4
4.3,43.1,0.4,2.4
4.3,43.1,0.8,2.4
4.3,43.1,0.8,2.0
4.3,43.1,0.4,1.6
4.3,43.1,0.4,2.0
4.3,43.1,0.4,1.2
4.3,43.1,0.4,1.2
4.3,43.2,0.8,0.8
4.3,43.2,0.4,0.8
4.3,43.2,0.4,0.0
4.3,43.2,0.4,0.0
4.3,43.2,0.4,0.0
4.3,43.2,0.8,0.4
4.3,43.2,0.8,0.0
4.3,43.2,0.4,0.4
4.3,43.2,0.4,0.0
4.3,43.2,0.4,0.0
4.3,43.2,0.4,0.0
4.3,43.2,0.8,0.0
4.3,43.2,0.4,0.0
4.3,43.2,0.4,0.0
4.3,43.2,0.4,0.8
4.3,43.2,0.4,0.8
4.3,43.2,0.8,1.6
4.3,43.2,0.4,1.6
4.3,43.2,0.4,2.4
4.3,43.2,0.4,2.7
4.3,43.2,0.4,3.1
4.3,43.2,0.4,3.5
4.3,43.3,0.8,3.5
4.3,43.3,0.4,4.3
4.3,43.3,0.4,4.3
4.3,43.3,0.4,4.7
4.3,43.3,0.4,5.1
4.3,43.3,0.8,5.1
4.3,43.3,0.4,5.9
4.3,43.3,0.4,5.9
4.3,43.3,0.4,5.9
4.3,43.3,0.4,5.5
4.3,43.3,0.4,5.5
4.3,43.3,0.8,5.5
4.3,43.3,0.4,5.5
4.3,43.3,0.4,5.5
4.3,43.3,0.4,5.1
4.3,43.3,0.4,5.1
4.3,43.3,0.8,5.1
4.3,43.3,0.4,5.1
4.3,43.3,0.4,5.1
4.3,43.3,0.4,5.1
4.3,43.3,0.4,5.1
4.3,43.3,0.4,5.1
4.3,43.3,0.4,5.1
4.3,43.3,0.4,4.7
4.3,43.4,0.8,4.7
4.3,43.4,0.4,4.7
4.3,43.4,0.4,4.7
4.3,43.4,0.4,5.5
4.3,43.4,0.4,5.1
4.3,43.4,0.4,5.9
4.3,43.4,0.8,5.5
4.3,43.4,0.0,5.9
4.3,43.4,0.8,5.9
4.3,43.4,0.4,5.5
4.3,43.4,0.4,5.9
4.3,43.4,0.4,5.9
4.3,43.4,0.4,6.7
4.3,43.4,0.8,6.7
4.3,43.4,0.0,6.7
4.3,43.4,0.8,7.1
4.3,43.4,0.8,7.5
4.3,43.4,0.4,7.5
4.3,43.4,0.4,7.9
4.3,43.4,0.4,7.9
4.3,43.4,0.4,7.1
4.3,43.4,0.4,7.5
4.3,43.4,0.4,7.5
4.3,43.5,0.8,7.1
4.3,43.5,0.4,7.5
4.3,43.5,0.4,7.5
4.3,43.5,0.4,7.5
4.3,43.5,0.4,7.9
4.3,43.5,0.4,7.5
4.3,43.5,0.4,7.5
4.3,43.5,0.4,7.1
4.3,43.5,0.4,6.7
4.3,43.5,0.4,7.1
4.3,43.5,0.8,6.7
4.3,43.5,0.0,6.7
4.3,43.5,0.8,6.7
4.3,43.5,0.4,7.1
4.3,43.5,0.4,7.1
4.3,43.5,0.4,7.1
4.3,43.5,0.4,7.1
4.3,43.5,0.4,7.1
4.3,43.5,0.4,7.1
4.3,43.5,0.4,7.1
4.3,43.5,0.8,7.1
4.3,43.5,0.0,7.1
4.3,43.5,0.8,7.1
4.3,43.5,0.4,7.5
4.3,43.5,0.4,7.1
4.3,43.6,0.4,7.1
4.3,43.6,0.4,7.1
4.3,43.6,0.4,7.1
4.3,43.6,0.4,7.1
4.3,43.6,0.4,6.7
4.3,43.6,0.4,6.7
4.3,43.6,0.4,6.7
4.3,43.6,0.8,6.7
4.3,43.6,0.0,6.3
4.3,43.6,0.8,6.3
4.3,43.6,0.4,6.3
4.3,43.6,0.4,6.3
4.3,43.6,0.4,5.9
4.3,43.6,0.4,6.3
4.3,43.6,0.4,5.5
4.3,43.6,0.4,5.5
4.3,43.6,0.4,4.3
4.3,43.6,0.4,4.3
4.3,43.6,0.4,3.9
4.3,43.6,0.4,3.5
4.3,43.6,0.4,3.1
4.3,43.6,0.8,3.1
4.3,43.6,0.0,2.4
4.3,43.6,0.8,2.0
4.3,43.6,0.8,1.2
4.3,43.7,0.4,0.8
4.3,43.7,0.4,0.0
4.3,43.7,0.4,-0.4
4.3,43.7,0.4,-0.4
4.3,43.7,0.4,-0.4
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.8,0.0
4.3,43.7,0.0,0.0
4.3,43.7,0.8,0.0
4.3,43.7,0.0,0.0
4.3,43.7,0.8,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.7,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,-0.4
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.4,0.0
4.3,43.8,0.8,0.0
4.3,43.9,0.8,0.0
4.3,43.9,0.0,0.0
4.3,43.9,0.8,0.0
4.3,43.9,0.0,0.0
4.3,43.9,0.8,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.0,0.0
4.3,43.9,0.8,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.0
4.3,43.9,0.4,0.4
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.8,0.0
4.3,44.0,0.0,0.0
4.3,44.0,0.8,0.0
4.3,44.0,0.0,0.0
4.3,44.0,0.0,0.0
4.3,44.0,0.8,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.0,0.4,0.0
4.3,44.1,0.8,0.0
4.3,44.1,0.0,0.0
4.3,44.1,0.8,0.0
4.3,44.1,0.0,0.0
4.3,44.1,0.8,0.0
4.3,44.1,0.0,0.0
4.3,44.1,0.0,0.0
4.3,44.1,0.8,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,-0.4
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.1,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,-0.4
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,-0.4
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.4,0.0
4.3,44.2,0.0,0.0
4.3,44.2,0.8,0.0
4.3,44.2,0.0,0.0
4.3,44.2,0.0,0.0
4.3,44.2,0.8,0.0
4.3,44.2,0.0,0.0
4.3,44.2,0.8,0.0
4.3,44.2,0.0,0.0
4.3,44.3,0.8,0.0
4.3,44.3,0.0,0.0
4.3,44.3,0.8,0.0
4.3,44.3,0.0,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.0,0.0
4.3,44.3,0.8,0.0
4.3,44.3,0.0,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.3,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.4
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.0,-0.4
4.3,44.4,0.0,0.0
4.3,44.4,0.8,0.0
4.3,44.4,0.0,0.0
4.3,44.4,0.8,0.0
4.3,44.4,0.0,0.0
4.3,44.4,0.8,0.0
4.3,44.4,0.0,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.4,0.0
4.3,44.4,0.0,0.0
4.3,44.5,0.8,0.0
4.3,44.5,0.0,0.0
4.3,44.5,0.8,0.0
4.3,44.5,0.0,0.0
4.3,44.5,0.0,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.0,0.0
4.3,44.5,0.8,0.0
4.3,44.5,0.8,0.0
4.3,44.5,0.0,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.4,0.0
4.3,44.5,0.0,0.0
4.3,44.5,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.0,0.0
4.3,44.6,0.8,0.0
4.3,44.6,0.0,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.0,0.0
4.3,44.6,0.8,0.0
4.3,44.6,0.0,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.6,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.0,0.0
4.3,44.7,0.8,0.0
4.3,44.7,0.0,0.0
4.3,44.7,0.4,-0.4
4.3,44.7,0.4,0.0
4.3,44.7,0.4,-0.4
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,0.0
4.3,44.7,0.4,-0.4
4.3,44.7,0.4,-0.8
4.3,44.7,0.4,-0.8
4.3,44.7,0.4,-0.8
4.3,44.7,0.0,-0.8
4.3,44.7,0.0,-0.8
4.3,44.7,0.8,-1.2
4.3,44.7,0.0,-1.2
4.3,44.7,0.8,-2.0
4.3,44.7,0.0,-2.4
4.3,44.7,0.8,-2.0
4.3,44.7,0.0,-2.7
4.3,44.7,0.4,-2.7
4.3,44.8,0.4,-2.7
4.3,44.8,0.4,-3.5
4.3,44.8,0.4,-3.9
4.3,44.8,0.4,-3.5
4.3,44.8,0.4,-3.5
4.3,44.8,0.4,-4.3
4.3,44.8,0.4,-3.9
4.3,44.8,0.4,-4.3
4.3,44.8,0.4,-5.1
4.3,44.8,0.4,-5.1
4.3,44.8,0.4,-5.5
4.3,44.8,0.4,-6.3
4.3,44.8,0.4,-6.7
4.3,44.8,0.4,-7.1
4.3,44.8,0.4,-7.5
4.3,44.8,0.4,-7.5
4.3,44.8,0.4,-8.2
4.3,44.8,0.4,-8.6
4.3,44.8,0.4,-8.6
4.3,44.8,0.4,-8.2
4.3,44.8,0.4,-8.6
4.3,44.8,0.4,-8.6
4.3,44.8,0.4,-8.2
4.3,44.8,0.4,-8.2
4.3,44.8,0.4,-8.2
4.3,44.8,0.4,-8.2
4.3,44.8,0.4,-7.9
4.3,44.8,0.4,-7.9
4.3,44.9,0.4,-9.4
4.3,44.9,0.4,-10.2
4.3,44.9,0.4,-9.8
4.3,44.9,0.4,-9.0
4.3,44.9,0.4,-9.0
4.3,44.9,0.4,-9.8
4.3,44.9,0.4,-10.2
4.3,44.9,0.4,-9.8
4.3,44.9,0.4,-9.8
4.3,44.9,0.4,-9.4
4.3,44.9,0.4,-9.4
4.3,44.9,0.4,-9.0
4.3,44.9,0.4,-9.0
4.3,44.9,0.4,-9.0
4.3,44.9,0.4,-9.0
4.3,44.9,0.4,-8.6
4.3,44.9,0.4,-8.2
4.3,44.9,0.4,-8.2
4.3,44.9,0.4,-8.2
4.3,44.9,0.4,-7.9
4.3,44.9,0.4,-7.5
4.3,44.9,0.4,-6.7
4.3,44.9,0.4,-6.7
4.3,44.9,0.4,-7.1
4.3,44.9,0.4,-6.7
4.3,44.9,0.4,-7.1
4.3,44.9,0.4,-6.7
4.3,45.0,0.4,-6.7
4.3,45.0,0.4,-6.3
4.3,45.0,0.4,-6.3
4.3,45.0,0.4,-5.9
4.3,45.0,0.4,-5.9
4.3,45.0,0.4,-5.5
4.3,45.0,0.4,-5.5
4.3,45.0,0.4,-5.9
4.3,45.0,0.4,-5.9
4.3,45.0,0.4,-6.3
4.3,45.0,0.4,-6.7
4.3,45.0,0.4,-6.7
4.3,45.0,0.4,-7.1
4.3,45.0,0.4,-7.5
4.3,45.0,0.4,-7.1
4.3,45.0,0.4,-7.5
4.3,45.0,0.4,-7.5
4.3,45.0,0.4,-7.9
4.3,45.0,0.4,-8.2
4.3,45.0,0.4,-8.2
4.3,45.0,0.4,-8.6
4.3,45.0,0.4,-8.6
4.3,45.0,0.4,-9.4
4.3,45.0,0.4,-9.4
4.3,45.0,0.4,-9.8
4.3,45.0,0.4,-9.8
4.3,45.0,0.4,-9.8
4.3,45.0,0.4,-10.6
4.3,45.1,0.4,-11.0
4.3,45.1,0.4,-11.0
4.3,45.1,0.4,-11.8
4.3,45.1,0.4,-11.8
4.3,45.1,0.4,-12.2
4.3,45.1,0.4,-12.6
4.3,45.1,0.4,-13.0
4.3,45.1,0.4,-13.7
4.3,45.1,0.4,-14.1
4.3,45.1,0.4,-14.5
4.3,45.1,0.4,-14.9
4.3,45.1,0.4,-14.9
4.3,45.1,0.4,-14.9
4.3,45.1,0.4,-14.5
4.3,45.1,0.4,-14.5
4.3,45.1,0.0,-14.1
4.3,45.1,0.8,-13.7
4.3,45.1,0.4,-13.7
4.3,45.1,0.4,-13.7
4.3,45.1,0.0,-13.4
4.3,45.1,0.0,-13.4
4.3,45.1,0.8,-13.4
4.3,45.1,0.4,0.0
4.3,45.1,0.4,-13.4
4.3,45.1,0.0,-13.4
4.3,45.1,0.8,-14.1
4.3,45.1,0.0,-14.1
4.3,45.2,0.8,-14.1
4.3,45.2,0.0,-14.1
4.3,45.2,0.8,-13.7
4.3,45.2,0.0,-13.4
4.3,45.2,0.8,-13.7
4.3,45.2,0.8,-13.4
4.3,45.2,0.0,-13.0
4.3,45.2,0.8,-13.0
4.3,45.2,0.0,-12.6
4.3,45.2,0.8,-12.6
4.3,45.2,0.0,-11.8
4.3,45.2,0.8,-11.4
4.3,45.2,0.0,-10.6
4.3,45.2,0.4,-9.8
4.3,45.2,0.4,-9.0
4.3,45.2,0.4,-9.0
4.3,45.2,0.4,-8.2
4.3,45.2,0.4,-7.9
4.3,45.2,0.4,-8.2
4.3,45.2,0.4,-7.9
4.3,45.2,0.4,-7.5
4.3,45.2,0.4,-7.5
4.3,45.2,0.4,-7.1
4.3,45.2,0.4,-7.1
4.3,45.2,0.4,-6.7
4.3,45.2,0.4,-6.7
4.3,45.2,0.4,-6.7
4.3,45.2,0.4,-7.1
4.3,45.3,0.4,-7.1
4.3,45.3,0.4,-7.1
4.3,45.3,0.4,-6.7
4.3,45.3,0.4,-6.7
4.3,45.3,0.4,-6.7
4.3,45.3,0.4,-6.3
4.3,45.3,0.4,-6.7
4.3,45.3,0.4,-6.7
4.3,45.3,0.4,-6.7
4.3,45.3,0.0,-6.7
4.3,45.3,0.0,-6.7
4.3,45.3,0.8,-6.7
4.3,45.3,0.4,-6.3
4.3,45.3,0.4,-6.7
4.3,45.3,0.0,-6.3
4.3,45.3,0.8,-6.3
4.3,45.3,0.0,-6.3
4.3,45.3,0.8,-6.3
4.3,45.3,0.0,-6.3
4.3,45.3,0.8,-6.7
4.3,45.3,0.0,-5.9
4.3,45.3,0.0,-6.7
4.3,45.3,0.4,-6.3
4.3,45.3,0.4,-6.3
4.3,45.3,0.8,-6.3
4.3,45.3,0.0,-6.7
4.3,45.3,0.4,-6.7
4.3,45.3,0.4,-6.7
4.3,45.4,0.8,-7.1
4.3,45.4,0.0,-7.1
4.3,45.4,0.4,-6.7
4.3,45.4,0.4,-7.5
4.3,45.4,0.4,-7.5
4.3,45.4,0.8,-7.1
4.3,45.4,0.0,-7.9
4.3,45.4,0.4,-7.9
4.3,45.4,0.4,-8.6
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-8.6
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-8.6
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-8.6
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-8.2
4.3,45.4,0.4,-7.9
4.3,45.4,0.4,-7.9
4.3,45.4,0.4,-7.9
4.3,45.4,0.4,-7.5
4.3,45.4,0.4,-7.5
4.3,45.4,0.4,-7.9
4.3,45.4,0.4,-7.9
4.3,45.4,0.4,-7.5
4.3,45.5,0.4,-7.9
4.3,45.5,0.4,-7.5
4.3,45.5,0.4,-7.5
4.3,45.5,0.4,-7.5
4.3,45.5,0.4,-7.1
4.3,45.5,0.4,-7.1
4.3,45.5,0.4,-6.7
4.3,45.5,0.4,-6.3
4.3,45.5,0.4,-6.7
4.3,45.5,0.4,-6.3
