Angle,Distance,Velocity,Angular Velocity
183.5,74.7,1.2,0.0
183.5,74.7,1.2,0.0
183.5,74.7,1.2,0.0
183.5,74.7,1.2,0.0
183.5,74.7,0.8,0.0
183.5,74.7,1.2,0.0
183.5,74.7,1.2,0.0
183.5,74.8,0.8,0.0
183.4,74.8,1.2,0.0
183.4,74.8,1.2,0.0
183.4,74.8,0.8,0.0
183.4,74.8,1.2,0.0
183.4,74.8,1.2,0.0
183.4,74.8,1.2,0.0
183.4,74.8,0.8,0.0
183.4,74.8,1.2,0.0
183.4,74.8,1.2,0.0
183.4,74.9,1.2,0.0
183.3,74.9,1.2,0.0
183.3,74.9,0.8,0.0
183.3,74.9,1.2,0.0
183.3,74.9,1.2,0.0
183.3,74.9,0.8,0.0
183.3,74.9,1.2,0.0
183.3,74.9,1.2,0.0
183.3,74.9,1.2,0.0
183.3,74.9,1.2,0.0
183.3,75.0,1.2,0.0
183.2,75.0,1.2,0.0
183.2,75.0,1.2,0.0
183.2,75.0,0.8,0.0
183.2,75.0,1.2,0.0
183.2,75.0,1.2,0.0
183.2,75.0,1.2,0.0
183.2,75.0,1.2,0.0
183.2,75.0,0.8,0.0
183.2,75.0,0.8,0.0
183.2,75.1,1.2,0.0
183.1,75.1,1.2,0.0
183.1,75.1,1.2,0.0
183.1,75.1,1.2,0.0
183.1,75.1,1.2,0.0
183.1,75.1,1.2,0.0
183.1,75.1,1.2,0.0
183.1,75.1,1.2,0.0
183.1,75.1,0.8,0.0
183.1,75.2,1.6,0.0
183.1,75.2,1.6,0.0
183.0,75.2,0.8,0.0
183.0,75.2,1.6,0.0
183.0,75.2,0.8,0.0
183.0,75.2,1.2,0.0
183.0,75.2,1.2,0.0
183.0,75.2,1.2,0.0
183.0,75.2,1.2,0.0
183.0,75.3,1.2,0.0
182.9,75.3,1.2,0.0
182.9,75.3,1.2,0.0
182.9,75.3,1.2,0.0
182.9,75.3,1.2,0.0
182.9,75.3,1.2,0.0
182.9,75.3,1.2,0.0
182.9,75.3,1.6,0.0
182.9,75.3,0.8,0.0
182.8,75.4,1.2,0.0
182.8,75.4,1.2,0.0
182.8,75.4,1.6,0.0
182.8,75.4,0.8,0.0
182.8,75.4,1.6,0.0
182.8,75.4,1.6,0.0
182.8,75.4,1.2,0.0
182.8,75.4,1.2,0.0
182.8,75.4,1.2,0.0
182.7,75.5,1.2,0.0
182.7,75.5,1.2,0.0
182.7,75.5,1.2,0.0
182.7,75.5,1.6,0.0
182.7,75.5,1.2,0.0
182.7,75.5,1.2,0.0
182.7,75.5,1.2,0.0
182.7,75.5,1.2,0.0
182.6,75.5,1.2,0.0
182.6,75.6,1.6,0.0
182.6,75.6,0.8,0.0
182.6,75.6,1.6,0.0
182.6,75.6,1.2,0.0
182.6,75.6,1.2,0.0
182.6,75.6,1.2,0.0
182.6,75.6,1.2,0.0
182.5,75.6,1.6,0.0
182.5,75.7,1.2,0.0
182.5,75.7,1.2,0.0
182.5,75.7,1.2,0.0
182.5,75.7,1.2,0.0
182.5,75.7,1.2,0.0
182.5,75.7,1.6,0.0
182.5,75.7,1.2,0.0
182.4,75.7,1.2,0.0
182.4,75.8,1.6,0.0
182.4,75.8,0.8,0.0
182.4,75.8,1.6,0.0
182.4,75.8,1.2,0.0
182.4,75.8,1.2,0.0
182.4,75.8,1.2,0.0
182.3,75.8,1.6,0.0
182.3,75.8,1.2,0.0
182.3,75.8,1.2,0.0
182.3,75.9,1.6,0.0
182.3,75.9,1.2,0.0
182.3,75.9,1.2,0.0
182.3,75.9,1.2,0.0
182.3,75.9,1.2,0.0
182.2,75.9,1.6,0.0
182.2,75.9,1.6,0.0
182.2,75.9,1.2,0.0
182.2,75.9,1.2,0.0
182.2,76.0,1.6,0.0
182.2,76.0,1.2,0.0
182.2,76.0,1.2,0.0
182.1,76.0,1.6,0.0
182.1,76.0,1.2,0.0
182.1,76.0,1.2,0.0
182.1,76.0,1.6,0.0
182.1,76.0,1.2,0.0
182.1,76.1,1.2,0.0
182.0,76.1,1.2,0.0
182.0,76.1,1.6,0.0
182.0,76.1,1.2,0.0
182.0,76.1,1.2,0.0
182.0,76.1,1.6,0.0
182.0,76.1,1.2,0.0
182.0,76.2,1.2,0.0
181.9,76.2,1.6,0.0
181.9,76.2,1.2,0.0
181.9,76.2,1.2,0.0
181.9,76.2,1.6,0.0
181.9,76.2,1.6,0.0
181.9,76.2,1.2,0.0
181.9,76.2,1.2,0.0
181.8,76.2,1.6,0.0
181.8,76.3,1.2,0.0
181.8,76.3,1.2,0.0
181.8,76.3,1.6,0.0
181.8,76.3,1.2,0.0
181.8,76.3,1.2,0.0
181.8,76.3,1.6,0.0
181.8,76.3,1.2,0.0
181.7,76.3,1.2,0.0
181.7,76.4,1.6,0.0
181.7,76.4,1.2,0.0
181.7,76.4,1.6,0.0
181.7,76.4,1.2,0.0
181.7,76.4,1.2,0.0
181.6,76.4,1.6,0.0
181.6,76.4,1.2,0.0
181.6,76.4,1.2,0.0
181.6,76.4,1.6,0.0
181.6,76.5,1.2,0.0
181.6,76.5,1.2,0.0
181.6,76.5,1.2,0.0
181.5,76.5,1.6,0.0
181.5,76.5,1.2,0.0
181.5,76.5,1.6,0.0
181.5,76.5,1.2,0.0
181.5,76.6,1.6,0.0
181.5,76.6,1.2,0.0
181.5,76.6,1.2,0.0
181.4,76.6,1.6,0.0
181.4,76.6,1.2,0.0
181.4,76.6,1.2,0.0
181.4,76.6,1.2,0.0
181.3,76.6,1.6,0.0
181.3,76.7,1.2,0.0
181.3,76.7,1.2,0.0
181.3,76.7,1.6,0.0
181.3,76.7,1.2,0.0
181.3,76.7,1.6,0.0
181.3,76.7,1.2,0.0
181.2,76.7,1.6,0.0
181.2,76.7,1.2,0.0
181.2,76.8,1.2,0.0
181.2,76.8,1.2,0.0
181.2,76.8,1.6,0.0
181.2,76.8,1.2,0.0
181.2,76.8,1.2,0.0
181.1,76.8,1.6,0.0
181.1,76.8,1.2,0.0
181.1,76.8,1.2,0.0
181.1,76.9,1.6,0.0
181.1,76.9,1.2,0.0
181.1,76.9,1.6,0.0
181.0,76.9,1.6,0.0
181.0,76.9,1.2,0.0
181.0,76.9,1.6,0.0
181.0,76.9,1.2,0.0
181.0,76.9,1.2,0.0
181.0,77.0,1.2,0.0
181.0,77.0,1.6,0.0
180.9,77.0,1.2,0.0
180.9,77.0,1.6,0.0
180.9,77.0,1.2,0.0
180.9,77.0,1.2,0.0
180.9,77.0,1.2,0.0
180.9,77.0,1.2,0.0
180.8,77.0,1.2,0.0
180.8,77.1,1.6,0.0
180.8,77.1,1.2,0.0
180.8,77.1,1.2,0.0
180.8,77.1,1.6,0.0
180.8,77.1,1.2,0.0
180.8,77.1,1.2,0.0
180.7,77.1,1.2,0.0
180.7,77.1,1.2,0.0
180.7,77.2,1.2,0.0
180.7,77.2,1.6,0.0
180.7,77.2,1.2,0.0
180.6,77.2,1.2,0.0
180.6,77.2,1.2,0.0
180.6,77.2,1.2,0.0
180.6,77.2,1.6,0.0
180.6,77.2,0.8,0.0
180.6,77.3,1.6,0.0
180.6,77.3,1.2,0.0
180.5,77.3,1.2,0.0
180.5,77.3,1.2,0.0
180.5,77.3,1.2,0.0
180.5,77.3,1.2,0.0
180.5,77.3,1.2,0.0
180.4,77.3,1.2,0.0
180.4,77.3,1.2,0.0
180.4,77.4,1.2,0.0
180.4,77.4,1.6,0.0
180.3,77.4,0.8,0.0
180.3,77.4,1.6,0.0
180.3,77.4,1.2,0.0
180.3,77.4,1.2,0.0
180.2,77.4,1.2,0.0
180.2,77.4,1.2,0.0
180.2,77.4,1.2,0.0
180.2,77.5,1.2,0.0
180.2,77.5,1.2,0.0
180.1,77.5,1.2,0.0
180.1,77.5,1.2,0.0
180.1,77.5,0.8,0.0
180.1,77.5,1.6,0.0
180.1,77.5,0.8,0.0
180.0,77.5,1.2,0.0
180.0,77.5,1.2,0.0
180.0,77.5,1.2,0.0
180.0,77.6,1.2,0.0
180.0,77.6,1.2,0.0
179.9,77.6,1.2,0.0
179.9,77.6,1.2,0.0
179.9,77.6,1.2,0.0
179.8,77.6,1.2,0.0
179.8,77.6,0.8,0.0
179.8,77.6,1.2,0.0
179.8,77.6,1.2,0.0
179.8,77.6,1.2,0.0
179.7,77.7,1.2,0.0
179.7,77.7,1.2,0.0
179.7,77.7,0.8,0.0
179.6,77.7,1.2,0.0
179.6,77.7,1.2,0.0
179.6,77.7,1.2,0.0
179.5,77.7,1.2,0.0
179.5,77.7,0.8,0.0
179.5,77.7,1.6,0.0
179.5,77.8,0.8,0.0
179.5,77.8,0.8,0.0
179.4,77.8,1.2,0.0
179.4,77.8,1.2,0.0
179.4,77.8,1.6,0.0
179.4,77.8,0.8,0.0
179.3,77.8,1.6,0.0
179.3,77.8,0.8,0.0
179.3,77.8,1.2,0.0
179.2,77.9,1.2,0.0
179.2,77.9,0.8,0.0
179.2,77.9,1.2,0.0
179.2,77.9,1.2,0.0
179.2,77.9,0.8,0.0
179.1,77.9,1.2,0.0
179.1,77.9,0.8,0.0
179.0,77.9,1.2,0.0
179.0,77.9,1.2,0.0
179.0,77.9,1.2,0.0
179.0,78.0,1.2,0.0
179.0,78.0,0.8,0.0
179.0,78.0,1.6,0.0
178.9,78.0,0.8,0.0
178.9,78.0,0.8,0.0
178.8,78.0,1.2,0.0
178.8,78.0,1.2,0.0
178.8,78.0,0.8,0.0
178.7,78.0,1.2,0.0
178.7,78.0,1.2,0.0
178.7,78.1,0.8,0.0
178.6,78.1,1.2,0.0
178.6,78.1,1.2,0.0
178.6,78.1,0.8,0.0
178.6,78.1,1.2,0.0
178.5,78.1,1.2,0.0
178.5,78.1,1.2,0.0
178.5,78.1,0.8,0.0
178.4,78.1,1.2,0.0
178.4,78.1,1.2,0.0
178.4,78.1,0.8,0.0
178.4,78.2,1.2,0.0
178.4,78.2,1.2,0.0
178.3,78.2,0.8,0.0
178.3,78.2,1.2,0.0
178.3,78.2,1.2,0.0
178.2,78.2,1.2,0.0
178.2,78.2,0.8,0.0
178.2,78.2,1.2,0.0
178.2,78.2,0.8,0.0
178.1,78.2,1.2,0.0
178.1,78.3,0.8,0.0
178.1,78.3,1.2,0.0
178.0,78.3,0.8,0.0
178.0,78.3,1.2,0.0
178.0,78.3,0.8,0.0
177.9,78.3,1.2,0.0
177.9,78.3,1.2,0.0
177.9,78.3,0.8,0.0
177.8,78.3,1.2,0.0
177.8,78.3,0.8,0.0
177.8,78.3,0.8,0.0
177.8,78.4,1.2,0.0
177.7,78.4,1.2,0.0
177.7,78.4,0.8,0.0
177.7,78.4,0.8,0.0
177.6,78.4,1.2,0.0
177.6,78.4,0.8,0.0
177.6,78.4,1.2,0.0
177.5,78.4,1.2,0.0
177.5,78.4,0.8,0.0
177.5,78.4,0.8,0.0
177.5,78.4,1.2,0.0
177.4,78.5,1.2,0.0
177.4,78.5,0.8,0.0
177.4,78.5,0.8,0.0
177.3,78.5,1.2,0.0
177.3,78.5,1.2,0.0
177.3,78.5,0.8,0.0
177.2,78.5,0.8,0.0
177.2,78.5,0.8,0.0
177.2,78.5,1.2,0.0
177.2,78.5,1.2,0.0
177.1,78.5,0.8,0.0
177.1,78.6,0.8,0.0
177.1,78.6,1.2,0.0
177.0,78.6,1.2,0.0
177.0,78.6,0.8,0.0
177.0,78.6,1.2,0.0
176.9,78.6,1.2,0.0
176.9,78.6,0.8,0.0
176.9,78.6,0.8,0.0
176.8,78.6,1.2,0.0
176.8,78.6,0.8,0.0
176.8,78.6,0.8,0.0
176.8,78.7,1.2,0.0
176.7,78.7,0.8,0.0
176.7,78.7,0.8,0.0
176.7,78.7,1.2,0.0
176.6,78.7,0.8,0.0
176.6,78.7,1.2,0.0
176.6,78.7,0.8,0.0
176.5,78.7,0.8,0.0
176.5,78.7,1.2,0.0
176.5,78.7,1.2,0.0
176.5,78.7,0.8,0.0
176.4,78.8,1.2,0.0
176.4,78.8,1.2,0.0
176.4,78.8,0.8,0.0
176.3,78.8,0.8,0.0
176.3,78.8,1.2,0.0
176.3,78.8,1.2,0.0
176.2,78.8,0.8,0.0
176.2,78.8,0.8,0.0
176.1,78.8,0.8,0.0
176.1,78.8,1.2,0.0
176.1,78.8,1.2,0.0
176.1,78.8,0.8,0.0
176.1,78.9,1.2,0.0
176.0,78.9,1.2,0.0
176.0,78.9,0.8,0.0
175.9,78.9,1.2,0.0
175.9,78.9,1.2,0.0
175.9,78.9,0.8,0.0
175.8,78.9,0.8,0.0
175.8,78.9,1.2,0.0
175.8,78.9,1.2,0.0
175.7,79.0,0.8,0.0
175.7,79.0,1.2,0.0
175.7,79.0,1.2,0.0
175.6,79.0,0.8,0.0
175.6,79.0,1.2,0.0
175.5,79.0,1.2,0.0
175.5,79.0,0.8,0.0
175.5,79.0,1.2,0.0
175.4,79.0,1.2,0.0
175.4,79.0,1.2,0.0
175.4,79.1,1.2,0.0
175.4,79.1,1.2,0.0
175.3,79.1,0.8,0.0
175.3,79.1,1.2,0.0
175.3,79.1,1.2,0.0
175.2,79.1,0.8,0.0
175.2,79.1,1.2,0.0
175.1,79.1,1.2,0.0
175.1,79.1,1.2,0.0
175.1,79.1,1.2,0.0
175.0,79.2,1.2,0.0
175.0,79.2,0.8,0.0
175.0,79.2,1.2,0.0
174.9,79.2,1.2,0.0
174.9,79.2,0.8,0.0
174.9,79.2,1.6,0.0
174.8,79.2,0.8,0.0
174.8,79.2,1.2,0.0
174.8,79.2,1.2,0.0
174.8,79.2,1.2,0.0
174.7,79.3,1.2,0.0
174.6,79.3,1.2,0.0
174.6,79.3,0.8,0.0
174.6,79.3,1.2,0.0
174.6,79.3,1.2,0.0
174.5,79.3,1.2,0.0
174.4,79.3,1.2,0.0
174.4,79.3,0.8,0.0
174.4,79.3,1.2,0.0
174.4,79.3,1.2,0.0
174.4,79.3,1.2,0.0
174.2,79.4,1.2,0.0
174.2,79.4,1.2,0.0
174.2,79.4,1.2,0.0
174.2,79.4,1.2,0.0
174.1,79.4,0.8,0.0
174.1,79.4,1.2,0.0
174.1,79.4,1.2,0.0
174.0,79.5,1.2,0.0
173.9,79.5,1.2,0.0
173.9,79.5,1.2,0.0
173.9,79.5,1.2,0.0
173.9,79.5,0.8,0.0
173.8,79.5,0.8,0.0
173.7,79.5,1.6,0.0
173.7,79.5,0.8,0.0
173.7,79.5,1.2,0.0
173.7,79.5,1.2,0.0
173.6,79.6,1.2,0.0
173.6,79.6,1.2,0.0
173.6,79.6,1.2,0.0
173.5,79.6,1.2,0.0
173.5,79.6,1.2,0.0
173.4,79.6,1.2,0.0
173.4,79.6,1.2,0.0
173.4,79.6,1.2,0.0
173.3,79.6,1.2,0.0
173.3,79.6,0.8,0.0
173.2,79.7,1.6,0.0
173.2,79.7,1.2,0.0
173.2,79.7,1.2,0.0
173.1,79.7,0.8,0.0
173.1,79.7,1.6,0.0
173.0,79.7,0.8,0.0
173.0,79.7,1.6,0.0
173.0,79.7,1.6,0.0
172.9,79.7,0.8,0.0
172.8,79.8,1.6,0.0
172.8,79.8,0.8,0.0
172.7,79.8,1.6,0.0
172.7,79.8,0.8,0.0
172.7,79.8,1.6,0.0
172.7,79.8,0.8,0.0
172.6,79.8,1.6,0.0
172.5,79.8,0.8,0.0
172.5,79.8,1.6,0.0
172.4,79.9,1.6,0.0
172.4,79.9,1.2,0.0
172.4,79.9,1.2,0.0
172.3,79.9,0.8,0.0
172.3,79.9,1.6,0.0
172.2,79.9,1.2,0.0
172.1,79.9,1.2,0.0
172.1,79.9,0.8,0.0
172.1,80.0,1.6,0.0
172.1,80.0,1.2,0.0
172.0,80.0,1.2,0.0
171.9,80.0,1.2,0.0
171.9,80.0,1.2,0.0
171.8,80.0,1.2,0.0
171.8,80.0,1.2,0.0
171.8,80.0,1.2,0.0
171.7,80.0,1.2,0.0
171.7,80.1,1.2,0.0
171.6,80.1,1.2,0.0
171.6,80.1,1.2,0.0
171.5,80.1,1.2,0.0
171.5,80.1,1.2,0.0
171.5,80.1,1.2,0.0
171.4,80.1,1.2,0.0
171.3,80.1,1.2,0.0
171.3,80.1,1.6,0.0
171.2,80.1,0.8,0.0
171.2,80.2,1.6,0.0
171.2,80.2,1.2,0.0
171.1,80.2,1.2,0.0
171.1,80.2,1.2,0.0
171.0,80.2,1.2,0.0
171.0,80.2,1.2,0.0
170.9,80.2,1.2,0.0
170.8,80.2,1.2,0.0
170.8,80.2,1.2,0.0
170.8,80.3,1.2,0.0
170.8,80.3,1.2,0.0
170.7,80.3,1.2,0.0
170.6,80.3,1.6,0.0
170.6,80.3,1.2,0.0
170.5,80.3,1.2,0.0
170.5,80.3,1.2,0.0
170.4,80.3,1.2,0.0
170.3,80.3,1.2,0.0
170.3,80.4,1.6,0.0
170.2,80.4,0.8,0.0
170.2,80.4,1.6,0.0
170.1,80.4,1.2,0.0
170.1,80.4,1.2,0.0
170.1,80.4,1.2,0.0
170.0,80.4,1.2,0.0
170.0,80.5,1.6,0.0
169.9,80.5,1.2,0.0
169.8,80.5,1.2,0.0
169.8,80.5,1.2,0.0
169.7,80.5,1.2,0.0
169.7,80.5,1.2,0.0
169.7,80.5,1.2,0.0
169.6,80.5,1.2,0.0
169.6,80.5,1.6,0.0
169.5,80.6,1.2,0.0
169.4,80.6,1.2,0.0
169.4,80.6,1.2,0.0
169.3,80.6,1.6,0.0
169.3,80.6,1.2,0.0
169.2,80.6,1.2,0.0
169.1,80.6,1.2,0.0
169.1,80.6,1.2,0.0
169.0,80.6,1.6,0.0
169.0,80.7,1.2,0.0
168.9,80.7,1.2,0.0
168.9,80.7,1.2,0.0
168.9,80.7,1.2,0.0
168.8,80.7,1.6,0.0
168.8,80.7,1.2,0.0
168.7,80.7,1.2,0.0
168.6,80.7,1.6,0.0
168.6,80.8,1.6,0.0
168.5,80.8,1.2,0.0
168.5,80.8,1.2,0.0
168.4,80.8,1.2,0.0
168.3,80.8,1.2,0.0
168.3,80.8,1.6,0.0
168.2,80.8,1.2,0.0
168.1,80.8,1.2,0.0
168.1,80.9,1.6,0.0
168.0,80.9,1.2,0.0
168.0,80.9,1.2,0.0
167.9,80.9,1.2,0.0
167.8,80.9,1.6,0.0
167.8,80.9,0.8,0.0
167.8,80.9,1.6,0.0
167.8,80.9,1.2,0.0
167.6,80.9,1.2,0.0
167.6,81.0,1.6,0.0
167.5,81.0,1.2,0.0
167.4,81.0,1.2,0.0
167.4,81.0,1.2,0.0
167.4,81.0,1.6,0.0
167.2,81.0,1.6,0.0
167.2,81.0,1.2,0.0
167.1,81.0,1.2,0.0
167.1,81.0,1.2,0.0
167.0,81.1,1.6,0.0
167.0,81.1,1.2,0.0
167.0,81.1,1.2,0.0
166.9,81.1,1.6,0.0
166.9,81.1,0.8,0.0
166.8,81.1,1.6,0.0
166.7,81.1,1.2,0.0
166.7,81.1,1.2,0.0
166.6,81.2,1.2,0.0
166.5,81.2,1.6,0.0
166.5,81.2,1.2,0.0
166.4,81.2,1.2,0.0
166.4,81.2,1.2,0.0
166.3,81.2,1.2,0.0
166.2,81.2,1.6,0.0
166.2,81.2,1.2,0.0
166.1,81.2,1.2,0.0
166.1,81.3,1.2,0.0
166.0,81.3,1.2,0.0
165.9,81.3,1.2,0.0
165.9,81.3,1.6,0.0
165.8,81.3,1.2,0.0
165.8,81.3,1.2,0.0
165.7,81.3,1.2,0.0
165.6,81.3,1.2,0.0
165.6,81.4,1.2,0.0
165.5,81.4,1.2,0.0
165.5,81.4,1.2,0.0
165.3,81.4,1.2,0.0
165.2,81.4,1.2,0.0
165.2,81.4,1.2,0.0
165.1,81.4,1.2,0.0
165.1,81.4,1.2,0.0
165.0,81.4,1.2,0.0
164.9,81.5,1.2,0.0
164.9,81.5,1.2,0.0
164.8,81.5,1.2,0.0
164.8,81.5,1.2,0.0
164.6,81.5,1.2,0.0
164.5,81.5,1.2,0.0
164.5,81.5,1.2,0.0
164.4,81.5,1.2,0.0
164.4,81.5,1.2,0.0
164.3,81.5,0.8,0.0
164.2,81.6,1.2,0.0
164.2,81.6,1.2,0.0
164.1,81.6,1.2,0.0
164.0,81.6,1.2,0.0
164.0,81.6,1.2,0.0
163.9,81.6,1.2,0.0
163.9,81.6,0.8,0.0
163.8,81.6,0.8,0.0
163.7,81.6,1.2,0.0
163.7,81.7,1.2,0.0
163.6,81.7,1.2,0.0
163.6,81.7,1.2,0.0
163.4,81.7,1.2,0.0
163.3,81.7,1.2,0.0
163.3,81.7,0.8,0.0
163.2,81.7,1.2,0.0
163.2,81.7,1.2,0.0
163.1,81.7,0.8,0.0
163.0,81.7,1.2,0.0
163.0,81.8,1.2,0.0
162.9,81.8,1.2,0.0
162.9,81.8,1.2,0.0
162.8,81.8,1.2,0.0
162.7,81.8,0.8,0.0
162.7,81.8,1.2,0.0
162.6,81.8,1.2,0.0
162.5,81.8,1.2,0.0
162.5,81.8,1.2,0.0
162.4,81.8,0.8,0.0
162.4,81.9,1.2,0.0
162.3,81.9,1.2,0.0
162.2,81.9,1.2,0.0
162.2,81.9,0.8,0.0
162.1,81.9,1.2,0.0
162.1,81.9,1.2,0.0
162.1,81.9,1.2,0.0
162.0,81.9,1.2,0.0
162.0,81.9,0.8,0.0
161.9,81.9,1.6,0.0
161.9,82.0,0.8,0.0
161.8,82.0,0.0,0.0
161.7,82.0,1.2,0.0
161.7,82.0,1.2,0.0
161.6,82.0,0.8,0.0
161.6,82.0,1.2,0.0
161.5,82.0,1.2,0.0
161.5,82.0,1.2,0.0
161.5,82.0,0.8,0.0
161.3,82.1,1.2,0.0
161.3,82.1,1.2,0.0
161.2,82.1,1.2,0.0
161.1,82.1,0.8,0.0
161.1,82.1,0.8,0.0
161.0,82.1,1.2,0.0
161.0,82.1,1.2,0.0
160.9,82.1,0.8,0.0
160.8,82.1,1.2,0.0
160.8,82.1,1.2,0.0
160.7,82.2,0.8,0.0
160.6,82.2,1.2,0.0
160.6,82.2,1.2,0.0
160.5,82.2,0.8,0.0
160.5,82.2,1.2,0.0
160.4,82.2,1.2,0.0
160.3,82.2,1.2,0.0
160.3,82.2,0.8,0.0
160.2,82.2,1.2,0.0
160.2,82.2,1.2,0.0
160.1,82.2,0.8,0.0
160.0,82.3,0.8,0.0
160.0,82.3,1.2,0.0
160.0,82.3,1.2,0.0
160.0,82.3,0.8,0.0
159.9,82.3,1.2,0.0
159.8,82.3,1.2,0.0
159.8,82.3,1.2,0.0
159.7,82.3,1.2,0.0
159.7,82.3,1.2,0.0
159.6,82.3,0.8,0.0
159.5,82.4,1.2,0.0
159.5,82.4,0.8,0.0
159.4,82.4,1.2,0.0
159.4,82.4,0.8,0.0
159.3,82.4,1.2,0.0
159.2,82.4,1.2,0.0
159.2,82.4,1.2,0.0
159.2,82.4,0.8,0.0
159.1,82.4,1.2,0.0
159.1,82.4,0.8,0.0
158.9,82.5,1.2,0.0
158.9,82.5,0.8,0.0
158.9,82.5,1.2,0.0
158.9,82.5,1.2,0.0
158.8,82.5,0.8,0.0
158.7,82.5,1.2,0.0
158.7,82.5,1.2,0.0
158.7,82.5,1.2,0.0
158.5,82.5,0.8,0.0
158.5,82.5,1.6,0.0
158.4,82.5,0.8,0.0
158.4,82.6,1.2,0.0
158.4,82.6,1.2,0.0
158.3,82.6,1.2,0.0
158.3,82.6,1.2,0.0
158.2,82.6,0.8,0.0
158.2,82.6,1.2,0.0
158.1,82.6,0.8,0.0
158.0,82.6,0.8,0.0
158.0,82.6,1.2,0.0
157.9,82.6,0.8,0.0
157.9,82.7,1.2,0.0
157.8,82.7,0.8,0.0
157.8,82.7,1.2,0.0
157.8,82.7,1.2,0.0
157.7,82.7,1.2,0.0
157.6,82.7,0.8,0.0
157.6,82.7,1.2,0.0
157.5,82.7,1.2,0.0
157.5,82.7,1.2,0.0
157.4,82.7,1.2,0.0
157.3,82.8,1.2,0.0
157.3,82.8,0.8,0.0
157.2,82.8,1.2,0.0
157.2,82.8,0.8,0.0
157.2,82.8,1.2,0.0
157.1,82.8,1.2,0.0
157.1,82.8,1.2,0.0
157.0,82.8,0.8,0.0
157.0,82.8,1.2,0.0
156.9,82.8,1.2,0.0
156.8,82.9,1.2,0.0
156.8,82.9,1.2,0.0
156.7,82.9,1.2,0.0
156.7,82.9,0.8,0.0
156.6,82.9,1.2,0.0
156.6,82.9,1.2,0.0
156.6,82.9,0.8,0.0
156.5,82.9,1.2,0.0
156.5,82.9,1.2,0.0
156.4,82.9,1.2,0.0
156.3,83.0,1.2,0.0
156.3,83.0,1.2,0.0
156.3,83.0,0.8,0.0
156.3,83.0,1.6,0.0
156.1,83.0,0.8,0.0
156.0,83.0,1.2,0.0
156.0,83.0,1.2,0.0
155.9,83.0,1.2,0.0
155.9,83.0,1.2,0.0
155.8,83.1,0.8,0.0
155.7,83.1,1.2,0.0
155.7,83.1,1.2,0.0
155.7,83.1,1.2,0.0
155.6,83.1,1.2,0.0
155.6,83.1,1.2,0.0
155.5,83.1,0.8,0.0
155.5,83.1,1.2,0.0
155.4,83.1,1.2,0.0
155.3,83.1,1.2,0.0
155.3,83.2,1.2,0.0
155.2,83.2,1.2,0.0
155.2,83.2,1.2,0.0
155.1,83.2,0.8,0.0
155.1,83.2,0.8,0.0
155.1,83.2,1.2,0.0
155.0,83.2,1.2,0.0
155.0,83.2,1.2,0.0
154.9,83.2,1.2,0.0
154.8,83.2,0.8,0.0
154.8,83.3,1.2,0.0
154.7,83.3,1.2,0.0
154.7,83.3,1.2,0.0
154.6,83.3,1.2,0.0
154.5,83.3,0.8,0.0
154.5,83.3,0.8,0.0
154.4,83.3,1.2,0.0
154.3,83.3,1.2,0.0
154.3,83.3,1.2,0.0
154.2,83.4,1.2,0.0
154.2,83.4,1.2,0.0
154.1,83.4,1.2,0.0
154.0,83.4,0.8,0.0
154.0,83.4,1.2,0.0
153.9,83.4,1.2,0.0
153.9,83.4,0.8,0.0
153.8,83.4,0.8,0.0
153.8,83.4,1.6,0.0
153.7,83.4,0.8,0.0
153.6,83.5,1.2,0.0
153.6,83.5,1.2,0.0
153.5,83.5,1.2,0.0
153.5,83.5,1.2,0.0
153.5,83.5,0.8,0.0
153.4,83.5,1.2,0.0
153.4,83.5,1.2,0.0
153.3,83.5,1.2,0.0
153.2,83.5,1.2,0.0
153.2,83.5,1.2,0.0
153.1,83.6,1.2,0.0
153.1,83.6,1.2,0.0
153.0,83.6,0.8,0.0
152.9,83.6,1.2,0.0
152.9,83.6,1.2,0.0
152.8,83.6,1.2,0.0
152.7,83.6,1.2,0.0
152.7,83.6,0.8,0.0
152.6,83.6,1.2,0.0
152.6,83.6,1.2,0.0
152.5,83.7,1.2,0.0
152.4,83.7,1.2,0.0
152.4,83.7,1.2,0.0
152.4,83.7,0.8,0.0
152.4,83.7,1.2,0.0
152.3,83.7,1.2,0.0
152.2,83.7,1.2,0.0
152.2,83.7,1.2,0.0
152.1,83.7,1.2,0.0
152.1,83.8,1.2,0.0
152.0,83.8,1.2,0.0
151.9,83.8,0.8,0.0
151.9,83.8,1.2,0.0
151.9,83.8,1.2,0.0
151.9,83.8,1.2,0.0
151.8,83.8,1.2,0.0
151.7,83.8,1.2,0.0
151.7,83.8,1.2,0.0
151.7,83.9,1.2,0.0
151.7,83.9,1.2,0.0
151.6,83.9,1.2,0.0
151.5,83.9,1.2,0.0
151.5,83.9,1.2,0.0
151.4,83.9,1.2,0.0
151.4,83.9,1.2,0.0
151.4,83.9,1.6,0.0
151.3,83.9,0.8,0.0
151.3,84.0,1.6,0.0
151.2,84.0,1.2,0.0
151.2,84.0,1.2,0.0
151.2,84.0,1.2,0.0
151.1,84.0,1.2,0.0
151.1,84.0,1.6,0.0
151.1,84.0,1.6,0.0
151.1,84.0,0.8,0.0
151.0,84.0,1.6,0.0
151.0,84.1,1.2,0.0
