Angle,Distance,Velocity,Angular Velocity
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.4,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,-0.4,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-4.3
0.2,0.0,0.0,-3.9
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-4.3
0.3,0.0,0.0,-3.9
0.3,0.0,0.0,-3.5
0.3,0.0,0.0,-3.5
0.3,0.0,0.0,-3.9
0.3,0.0,0.0,-3.1
0.3,0.0,0.0,-2.4
0.3,0.0,0.0,-3.1
0.3,0.0,0.0,-3.1
0.3,0.0,0.0,-2.4
0.3,0.0,0.0,-2.0
0.3,0.0,0.0,-2.4
0.3,0.0,0.0,-2.4
0.3,0.0,0.0,-2.0
0.3,0.0,0.0,-1.6
0.3,0.0,0.0,-0.8
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,-0.8
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,0.4
0.3,0.0,0.0,0.0
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,-0.8
0.3,0.0,0.0,-0.8
0.3,0.0,0.0,-0.8
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,nan,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,-0.4
0.3,0.0,0.0,0.0
