Angle,Distance,Velocity,Angular Velocity
83.1,26.6,0.4,0.0
83.1,26.6,0.8,0.0
83.1,26.6,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.4,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.4,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.8,0.0
83.1,26.7,0.4,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.4,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.4,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.4,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.8,0.0
83.1,26.8,0.4,0.0
83.2,26.8,0.8,0.0
83.2,26.8,0.4,0.0
83.2,26.8,0.8,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.4,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.4,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.4,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.4,0.0
83.2,26.9,0.8,0.0
83.2,26.9,0.8,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.8,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.8,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.8,0.0
83.2,27.0,0.8,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.8,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.8,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.4,0.0
83.2,27.0,0.4,0.4
83.2,27.0,0.4,0.0
83.2,27.0,0.8,0.0
83.2,27.0,0.8,0.0
83.3,27.1,0.8,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.8,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.8,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.8,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.8,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.1,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.0,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.0,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.0,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.0,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.0,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.8,0.0
83.3,27.2,0.0,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.2,0.4,0.0
83.3,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.8,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.4,0.0
83.4,27.3,0.0,0.0
83.4,27.3,0.4,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.4,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.4,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,-0.4,0.0
83.5,27.4,-0.4,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,-0.4,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.5,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
nan,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
83.4,27.4,0.0,0.0
